instance,algorithm,cost_function,cost,feasible,time,beta
n100q45A.tsp,greedy,distance,12609.48,true,0.0459,0.0
n100q45A.tsp,greedy,quadratic,13536.98,true,0.0425,0
n100q45A.tsp,greedy,quadratic,13586.52,true,0.0511,0.001
n100q45A.tsp,greedy,quadratic,14032.47,true,0.0430,0.01
n100q45A.tsp,greedy,quadratic,18491.88,true,0.0414,0.1
n100q45A.tsp,greedy,quadratic,63085.98,true,0.0377,1
n100q45A.tsp,regret,distance,15323.31,true,0.0097,0.0
n100q45A.tsp,regret,quadratic,14660.78,true,0.0109,0
n100q45A.tsp,regret,quadratic,16684.85,true,0.0118,0.001
n100q45A.tsp,regret,quadratic,17171.91,true,0.0130,0.01
n100q45A.tsp,regret,quadratic,19280.63,true,0.0139,0.1
n100q45A.tsp,regret,quadratic,50167.03,true,0.0095,1
n100q45A.tsp,profit-density,distance,13230.52,true,0.0001,0.0
n100q45A.tsp,profit-density,quadratic,13864.52,true,0.0002,0
n100q45A.tsp,profit-density,quadratic,13887.19,true,0.0002,0.001
n100q45A.tsp,profit-density,quadratic,14091.20,true,0.0002,0.01
n100q45A.tsp,profit-density,quadratic,16131.32,true,0.0002,0.1
n100q45A.tsp,profit-density,quadratic,36532.52,true,0.0001,1
n100q45A.tsp,vnd,distance,10393.42,true,0.2791,0.0
n100q45A.tsp,vnd,quadratic,10985.97,true,0.2718,0
n100q45A.tsp,vnd,quadratic,11006.40,true,0.2839,0.001
n100q45A.tsp,vnd,quadratic,10852.52,true,0.2681,0.01
n100q45A.tsp,vnd,quadratic,11903.72,true,0.3183,0.1
n100q45A.tsp,vnd,quadratic,20051.12,true,0.2421,1
n100q45A.tsp,sa,distance,10239.92,true,0.1909,0.0
n100q45A.tsp,sa,quadratic,11600.44,true,0.1813,0
n100q45A.tsp,sa,quadratic,12067.26,true,0.1861,0.001
n100q45A.tsp,sa,quadratic,11469.23,true,0.1899,0.01
n100q45A.tsp,sa,quadratic,15397.19,true,0.1826,0.1
n100q45A.tsp,sa,quadratic,21983.25,true,0.1800,1
n100q45A.tsp,ils,distance,8903.83,true,9.1013,0.0
n100q45A.tsp,ils,quadratic,9569.22,true,8.0333,0
n100q45A.tsp,ils,quadratic,9840.36,true,15.6288,0.001
n100q45A.tsp,ils,quadratic,9731.79,true,14.5260,0.01
n100q45A.tsp,ils,quadratic,11594.16,true,3.6132,0.1
n100q45A.tsp,ils,quadratic,17771.02,true,14.0250,1
n100q45A.tsp,hybrid,distance,9048.41,true,6.7861,0.0
n100q45A.tsp,hybrid,quadratic,9781.12,true,4.5906,0
n100q45A.tsp,hybrid,quadratic,9954.88,true,5.8083,0.001
n100q45A.tsp,hybrid,quadratic,10070.09,true,8.0583,0.01
n100q45A.tsp,hybrid,quadratic,11903.72,true,2.6842,0.1
n100q45A.tsp,hybrid,quadratic,17350.77,true,9.6995,1
n100q45A.tsp,exact,distance,N/A,unknown,N/A,0.0
n100q45B.tsp,greedy,distance,11656.42,true,0.0428,0.0
n100q45B.tsp,greedy,quadratic,12604.92,true,0.0413,0
n100q45B.tsp,greedy,quadratic,12650.80,true,0.0427,0.001
n100q45B.tsp,greedy,quadratic,13063.71,true,0.0457,0.01
n100q45B.tsp,greedy,quadratic,17192.82,true,0.0394,0.1
n100q45B.tsp,greedy,quadratic,58483.92,true,0.0424,1
n100q45B.tsp,regret,distance,15217.69,true,0.0147,0.0
n100q45B.tsp,regret,quadratic,15202.25,true,0.0151,0
n100q45B.tsp,regret,quadratic,17141.98,true,0.0125,0.001
n100q45B.tsp,regret,quadratic,19059.00,true,0.0134,0.01
n100q45B.tsp,regret,quadratic,21396.25,true,0.0161,0.1
n100q45B.tsp,regret,quadratic,76646.20,true,0.0161,1
n100q45B.tsp,profit-density,distance,14442.13,true,0.0001,0.0
n100q45B.tsp,profit-density,quadratic,15411.63,true,0.0001,0
n100q45B.tsp,profit-density,quadratic,15467.34,true,0.0002,0.001
n100q45B.tsp,profit-density,quadratic,15968.76,true,0.0002,0.01
n100q45B.tsp,profit-density,quadratic,20982.93,true,0.0001,0.1
n100q45B.tsp,profit-density,quadratic,71124.63,true,0.0002,1
n100q45B.tsp,vnd,distance,10218.94,true,0.2323,0.0
