instance,algorithm,cost_function,cost,feasible,time,alpha,beta
n100q45A.tsp,nn,linear-load,12819.86,true,0.0003,0.0,0.0
n100q45A.tsp,greedy,linear-load,12609.48,true,0.0425,0.0,0.0
n100q45A.tsp,savings,linear-load,29203.78,true,0.0010,0.0,0.0
n100q45A.tsp,sweep,linear-load,21221.71,true,0.0001,0.0,0.0
n100q45A.tsp,regret,linear-load,14099.45,true,0.0124,0.0,0.0
n100q45A.tsp,cluster-first,linear-load,11900.19,true,0.0015,0.0,0.0
n100q45A.tsp,profit-density,linear-load,13230.52,true,0.0004,0.0,0.0
n100q45A.tsp,two-opt,linear-load,9874.59,true,0.1507,0.0,0.0
n100q45A.tsp,vnd,linear-load,10393.42,true,0.2890,0.0,0.0
n100q45A.tsp,sa,linear-load,10239.92,true,0.2027,0.0,0.0
n100q45A.tsp,tabu,linear-load,10076.23,true,0.3438,0.0,0.0
n100q45A.tsp,ils,linear-load,8903.83,true,9.3940,0.0,0.0
n100q45A.tsp,ga,linear-load,8879.64,50,100.5513,0.0,0.0
n100q45A.tsp,memetic,linear-load,8796.79,50,101.2749,0.0,0.0
n100q45A.tsp,aco,linear-load,8938.57,true,62.4529,0.0,0.0
n100q45A.tsp,mmas,linear-load,8908.54,true,61.1227,0.0,0.0
n100q45A.tsp,hybrid,linear-load,9048.41,true,6.9394,0.0,0.0
n100q45A.tsp,exact,linear-load,N/A,unknown,N/A,0.0,0.0
n100q45B.tsp,nn,linear-load,11108.30,true,0.0003,0.0,0.0
n100q45B.tsp,greedy,linear-load,11656.42,true,0.0406,0.0,0.0
n100q45B.tsp,savings,linear-load,53309.53,true,0.0004,0.0,0.0
n100q45B.tsp,sweep,linear-load,20981.20,true,0.0004,0.0,0.0
n100q45B.tsp,regret,linear-load,17038.68,true,0.0114,0.0,0.0
n100q45B.tsp,cluster-first,linear-load,10535.85,false,0.0063,0.0,0.0
n100q45B.tsp,profit-density,linear-load,14442.13,true,0.0002,0.0,0.0
n100q45B.tsp,two-opt,linear-load,10184.21,true,0.1217,0.0,0.0
n100q45B.tsp,vnd,linear-load,10218.94,true,0.2168,0.0,0.0
n100q45B.tsp,sa,linear-load,9863.73,true,0.1875,0.0,0.0
n100q45B.tsp,tabu,linear-load,10104.66,true,0.2571,0.0,0.0
n100q45B.tsp,ils,linear-load,9451.18,true,6.2668,0.0,0.0
n100q45B.tsp,ga,linear-load,9152.04,50,100.6882,0.0,0.0
n100q45B.tsp,memetic,linear-load,9143.07,50,100.2885,0.0,0.0
n100q45B.tsp,aco,linear-load,9348.53,true,61.5606,0.0,0.0
n100q45B.tsp,mmas,linear-load,9457.73,true,60.9226,0.0,0.0
n100q45B.tsp,hybrid,linear-load,9769.67,true,3.6752,0.0,0.0
n100q45B.tsp,exact,linear-load,N/A,unknown,N/A,0.0,0.0
n100q45C.tsp,nn,linear-load,12291.49,true,0.0003,0.0,0.0
n100q45C.tsp,greedy,linear-load,15276.78,true,0.0447,0.0,0.0
n100q45C.tsp,savings,linear-load,35205.41,true,0.0006,0.0,0.0
n100q45C.tsp,sweep,linear-load,23866.48,true,0.0003,0.0,0.0
n100q45C.tsp,regret,linear-load,16325.03,true,0.0134,0.0,0.0
n100q45C.tsp,cluster-first,linear-load,10638.37,false,0.0065,0.0,0.0
n100q45C.tsp,profit-density,linear-load,12825.56,true,0.0002,0.0,0.0
n100q45C.tsp,two-opt,linear-load,11311.34,true,0.1355,0.0,0.0
n100q45C.tsp,vnd,linear-load,10560.56,true,0.2710,0.0,0.0
n100q45C.tsp,sa,linear-load,11503.40,true,0.2126,0.0,0.0
n100q45C.tsp,tabu,linear-load,10240.82,true,0.3182,0.0,0.0
n100q45C.tsp,ils,linear-load,9604.74,true,11.9675,0.0,0.0
n100q45C.tsp,ga,linear-load,9461.63,50,100.7942,0.0,0.0
n100q45C.tsp,memetic,linear-load,9467.23,50,101.1085,0.0,0.0
n100q45C.tsp,aco,linear-load,9610.37,true,62.2162,0.0,0.0
n100q45C.tsp,mmas,linear-load,9645.07,true,60.3160,0.0,0.0
n100q45C.tsp,hybrid,linear-load,9631.15,true,6.6467,0.0,0.0
n100q45C.tsp,exact,linear-load,N/A,unknown,N/A,0.0,0.0
n100q1000A.tsp,nn,linear-load,12819.86,true,0.0005,0.0,0.0
n100q1000A.tsp,greedy,linear-load,12782.80,true,0.0411,0.0,0.0
n100q1000A.tsp,savings,linear-load,29940.54,true,0.0006,0.0,0.0
n100q1000A.tsp,sweep,linear-load,21028.71,true,0.0002,0.0,0.0
n100q1000A.tsp,regret,linear-load,10721.15,true,0.0137,0.0,0.0
n100q1000A.tsp,cluster-first,linear-load,12122.36,true,0.0016,0.0,0.0
n100q1000A.tsp,profit-density,linear-load,13230.52,true,0.0002,0.0,0.0
n100q1000A.tsp,two-opt,linear-load,9708.07,true,0.1423,0.0,0.0
n100q1000A.tsp,vnd,linear-load,9950.67,true,0.2382,0.0,0.0
n100q1000A.tsp,sa,linear-load,10496.67,true,0.1935,0.0,0.0
n100q1000A.tsp,tabu,linear-load,9840.10,true,0.2939,0.0,0.0
n100q1000A.tsp,ils,linear-load,8877.03,true,13.2101,0.0,0.0
n100q1000A.tsp,ga,linear-load,8892.37,50,100.8349,0.0,0.0
n100q1000A.tsp,memetic,linear-load,8847.09,50,100.8039,0.0,0.0
n100q1000A.tsp,aco,linear-load,8930.31,true,60.1224,0.0,0.0
n100q1000A.tsp,mmas,linear-load,8970.66,true,62.2629,0.0,0.0
n100q1000A.tsp,hybrid,linear-load,9305.38,true,2.7069,0.0,0.0
n100q1000A.tsp,exact,linear-load,N/A,unknown,N/A,0.0,0.0
n100q1000B.tsp,nn,linear-load,11853.78,true,0.0003,0.0,0.0
n100q1000B.tsp,greedy,linear-load,12799.22,true,0.0393,0.0,0.0
n100q1000B.tsp,savings,linear-load,52125.99,true,0.0004,0.0,0.0
n100q1000B.tsp,sweep,linear-load,18413.03,true,0.0004,0.0,0.0
n100q1000B.tsp,regret,linear-load,12383.55,true,0.0150,0.0,0.0
n100q1000B.tsp,cluster-first,linear-load,12106.86,true,0.0020,0.0,0.0
n100q1000B.tsp,profit-density,linear-load,13475.67,true,0.0002,0.0,0.0
n100q1000B.tsp,two-opt,linear-load,10602.16,true,0.1066,0.0,0.0
n100q1000B.tsp,vnd,linear-load,10017.55,true,0.2223,0.0,0.0
n100q1000B.tsp,sa,linear-load,10026.96,true,0.1946,0.0,0.0
n100q1000B.tsp,tabu,linear-load,10124.28,true,0.3248,0.0,0.0
n100q1000B.tsp,ils,linear-load,9661.11,true,3.5586,0.0,0.0
n100q1000B.tsp,ga,linear-load,9102.51,50,100.7993,0.0,0.0
n100q1000B.tsp,memetic,linear-load,9074.63,50,100.9426,0.0,0.0
n100q1000B.tsp,aco,linear-load,9363.79,true,62.6966,0.0,0.0
n100q1000B.tsp,mmas,linear-load,9333.87,true,60.3341,0.0,0.0
n100q1000B.tsp,hybrid,linear-load,9557.43,true,4.1379,0.0,0.0
n100q1000B.tsp,exact,linear-load,N/A,unknown,N/A,0.0,0.0
n100q1000C.tsp,nn,linear-load,12800.34,true,0.0003,0.0,0.0
n100q1000C.tsp,greedy,linear-load,12090.74,true,0.0441,0.0,0.0
n100q1000C.tsp,savings,linear-load,29447.83,true,0.0006,0.0,0.0
n100q1000C.tsp,sweep,linear-load,18325.00,true,0.0001,0.0,0.0
